2025-11-28 22:19:41 | INFO | 🔄 Starting main loop...
2025-11-28 22:19:42 | INFO | Completed iteration 1
2025-11-28 22:20:13 | INFO | Completed iteration 2
2025-11-28 22:20:43 | INFO | Completed iteration 3
2025-11-29 10:30:07 | INFO | ✅ EXIT: WIFUSDT SHORT @ $0.3751 | PnL: $0.00 (0.13%) | profit_target
2025-11-29 10:30:07 | INFO |    Stats: Runup: 0.13% | DD: 0.00% | Bars: 1
2025-11-29 10:30:37 | INFO | ❌ EXIT: TAOUSDT SHORT @ $297.9900 | PnL: $-0.00 (0.11%) | profit_target
2025-11-29 10:30:37 | INFO |    Stats: Runup: 0.11% | DD: -0.00% | Bars: 2
2025-11-29 10:31:08 | INFO | Heartbeat: iter 1445 | pos: 4
2025-11-29 10:33:40 | INFO | Heartbeat: iter 1450 | pos: 4
2025-11-29 10:36:12 | INFO | Heartbeat: iter 1455 | pos: 4
2025-11-29 10:38:44 | INFO | Heartbeat: iter 1460 | pos: 4
2025-11-29 10:41:16 | INFO | Heartbeat: iter 1465 | pos: 4
2025-11-29 10:43:48 | INFO | Heartbeat: iter 1470 | pos: 4
2025-11-29 10:46:20 | INFO | Heartbeat: iter 1475 | pos: 4
2025-11-29 10:48:52 | INFO | Heartbeat: iter 1480 | pos: 4
2025-11-29 10:51:24 | INFO | Heartbeat: iter 1485 | pos: 4
2025-11-29 10:53:57 | INFO | Heartbeat: iter 1490 | pos: 4
2025-11-29 10:56:29 | INFO | Heartbeat: iter 1495 | pos: 4
2025-11-29 10:59:01 | INFO | Heartbeat: iter 1500 | pos: 4
2025-11-29 11:01:34 | INFO | Heartbeat: iter 1505 | pos: 4
2025-11-29 11:04:06 | INFO | Heartbeat: iter 1510 | pos: 4
2025-11-29 11:06:38 | INFO | Heartbeat: iter 1515 | pos: 4
2025-11-29 11:07:09 | INFO | ✅ EXIT: ADAUSDT SHORT @ $0.4159 | PnL: $0.00 (0.12%) | profit_target
2025-11-29 11:07:09 | INFO |    Stats: Runup: 0.12% | DD: -0.22% | Bars: 8
2025-11-29 11:07:09 | INFO | ✅ EXIT: LINKUSDT SHORT @ $13.0990 | PnL: $0.00 (0.14%) | profit_target
2025-11-29 11:07:09 | INFO |    Stats: Runup: 0.14% | DD: -0.18% | Bars: 9
2025-11-29 11:09:10 | INFO | Heartbeat: iter 1520 | pos: 2
2025-11-29 11:11:43 | INFO | Heartbeat: iter 1525 | pos: 2
2025-11-29 11:14:14 | INFO | Heartbeat: iter 1530 | pos: 2
2025-11-29 11:16:46 | INFO | Heartbeat: iter 1535 | pos: 2
2025-11-29 11:19:19 | INFO | Heartbeat: iter 1540 | pos: 2
2025-11-29 11:21:50 | INFO | Heartbeat: iter 1545 | pos: 2
2025-11-29 11:24:23 | INFO | Heartbeat: iter 1550 | pos: 2
2025-11-29 11:26:55 | INFO | Heartbeat: iter 1555 | pos: 2
2025-11-29 11:29:27 | INFO | Heartbeat: iter 1560 | pos: 2
2025-11-29 11:31:59 | INFO | Heartbeat: iter 1565 | pos: 2
2025-11-29 11:34:31 | INFO | Heartbeat: iter 1570 | pos: 2
2025-11-29 11:37:03 | INFO | Heartbeat: iter 1575 | pos: 2
2025-11-29 11:39:35 | INFO | Heartbeat: iter 1580 | pos: 2
2025-11-29 11:42:07 | INFO | Heartbeat: iter 1585 | pos: 2
2025-11-29 11:44:39 | INFO | Heartbeat: iter 1590 | pos: 2
2025-11-29 11:47:11 | INFO | Heartbeat: iter 1595 | pos: 2
2025-11-29 11:49:43 | INFO | Heartbeat: iter 1600 | pos: 2
2025-11-29 11:52:15 | INFO | Heartbeat: iter 1605 | pos: 2
2025-11-29 11:54:47 | INFO | Heartbeat: iter 1610 | pos: 2
2025-11-29 11:57:19 | INFO | Heartbeat: iter 1615 | pos: 2
2025-11-29 11:59:05 | INFO | Stopping... saving state
2025-11-29 12:01:08 | INFO | Restored 2 open positions
2025-11-29 12:01:08 | INFO | 🔄 Starting main loop...
2025-11-29 12:01:09 | INFO | Completed iteration 1
2025-11-29 12:01:10 | INFO | Stopping... saving state
